iter	MAE	RMSE
8853	17923.45309	38648.48753
8854	17923.33282	38647.98722
8855	17923.30666	38648.00459
8856	17923.02435	38648.27603
8857	17923.10828	38648.59636
8858	17923.33644	38648.82374
8859	17923.19479	38648.9456
8860	17923.09933	38648.66269
8861	17923.05881	38648.37966
8862	17922.75891	38648.20824
8863	17922.70095	38647.93117
8864	17922.55497	38646.92975
8865	17922.53823	38646.67625
8866	17922.70551	38647.36102
8867	17922.73173	38648.24917
8868	17922.29884	38648.93432
8869	17922.68928	38648.52066
8870	17922.36819	38648.05975
8871	17922.66569	38648.30169
8872	17922.49546	38648.3111
8873	17922.78694	38648.58265
8874	17922.96727	38648.61816
8875	17922.89603	38648.32171
8876	17922.58026	38648.2689
8877	17922.56324	38648.00633
8878	17922.0671	38648.25952
8879	17922.21121	38648.14015
8880	17922.18309	38647.97271
8881	17921.92779	38647.78557
8882	17921.80667	38647.44995
8883	17922.05906	38648.09402
8884	17921.74824	38648.50797
8885	17921.70118	38648.25515
8886	17921.49742	38648.25113
8887	17921.45469	38648.29079
8888	17921.56784	38648.13307
8889	17921.68472	38648.20005
8890	17921.24911	38648.49283
8891	17921.3814	38648.34638
8892	17921.68257	38648.16886
8893	17921.70697	38648.59705
8894	17921.6926	38648.34557
8895	17921.48549	38647.96826
8896	17921.67622	38648.14979
8897	17921.51389	38648.40658
8898	17921.5178	38648.53177
8899	17920.87465	38648.30571
8900	17921.04115	38648.59602
8901	17920.70513	38648.98749
8902	17920.70433	38648.55634
8903	17920.56437	38648.78532
8904	17921.06874	38649.1169
8905	17920.71199	38648.27155
8906	17920.67322	38649.06622
8907	17920.95493	38648.92684
8908	17920.75909	38648.92698
8909	17921.33052	38649.37237
8910	17921.30611	38649.36874
8911	17921.38592	38649.48773
8912	17921.23064	38649.49573
8913	17920.82281	38649.87421
8914	17920.45	38649.35054
8915	17920.63158	38649.62711
8916	17920.95312	38649.40032
8917	17920.11005	38648.89008
8918	17919.70332	38648.1924
8919	17919.41746	38648.45164
8920	17919.16972	38648.39569
8921	17918.6393	38648.18039
8922	17918.62631	38648.08684
8923	17918.60534	38648.08617
8924	17918.34791	38647.92327
8925	17918.02558	38647.21593
8926	17917.95744	38647.26812
8927	17917.98861	38647.75412
8928	17917.80436	38647.52131
8929	17917.98852	38647.54334
8930	17917.8446	38647.11194
8931	17917.70415	38647.03917
8932	17917.78715	38648.27654
8933	17917.76018	38648.33961
8934	17917.95251	38648.47167
8935	17917.83448	38648.12317
8936	17917.77633	38647.84642
8937	17917.68082	38647.80568
8938	17917.70375	38647.84089
8939	17917.31886	38646.98051
8940	17917.26073	38646.70411
8941	17917.42207	38646.68422
8942	17917.23512	38646.4118
8943	17917.2769	38646.33998
8944	17916.70364	38645.4929
8945	17916.65664	38645.72718
8946	17916.95824	38645.96301
8947	17916.58092	38645.35625
8948	17916.55657	38645.10345
8949	17916.21974	38644.90184
8950	17916.5429	38644.70567
8951	17916.99883	38645.80377
8952	17916.89179	38645.8326
8953	17916.70838	38645.82698
8954	17916.72641	38646.40369
8955	17916.68934	38646.60346
8956	17917.01458	38647.41363
8957	17916.90103	38647.45885
8958	17916.93634	38647.42046
8959	17916.93441	38647.19857
8960	17916.42967	38646.43303
8961	17916.55666	38646.39111
8962	17916.79771	38646.5728
8963	17916.4153	38646.33721
8964	17916.27415	38646.079
8965	17916.3238	38646.76462
8966	17915.95309	38646.59233
8967	17915.84342	38645.63799
8968	17915.6325	38645.59563
8969	17915.58711	38645.48902
8970	17915.84575	38645.39787
8971	17916.30538	38645.29481
8972	17916.26708	38645.28651
8973	17916.34199	38645.18813
8974	17916.32101	38645.07693
8975	17916.20202	38645.0165
8976	17915.90792	38644.64068
8977	17916.11483	38644.95693
8978	17915.86723	38644.8032
8979	17915.34774	38644.90914
8980	17915.21703	38644.57656
8981	17915.16089	38644.3795
8982	17915.14695	38644.30376
8983	17914.98952	38644.16504
8984	17915.15449	38644.41431
8985	17915.22646	38644.75177
8986	17914.88994	38644.42445
8987	17914.8363	38644.25038
8988	17914.91864	38643.72622
8989	17914.74117	38644.04589
8990	17914.91508	38644.0812
8991	17914.51645	38644.22054
8992	17914.56546	38644.90199
8993	17914.25273	38644.98274
8994	17914.13978	38644.94126
8995	17914.04854	38644.86602
8996	17913.90433	38645.10894
8997	17913.91405	38644.98069
8998	17913.67281	38644.81258
8999	17913.2718	38644.85338
9000	17913.64833	38645.01179
9001	17913.45401	38645.34388
9002	17913.42612	38645.1795
9003	17913.55441	38645.01767
9004	17913.516	38645.05247
9005	17913.18061	38645.18309
9006	17913.00177	38644.98998
9007	17913.49929	38645.31892
9008	17913.41408	38645.08091
9009	17913.09929	38645.06983
9010	17912.7858	38645.0187
9011	17912.94458	38644.9496
9012	17912.63199	38644.95551
9013	17913.19739	38645.39627
9014	17912.50474	38644.6614
9015	17912.6172	38644.41634
9016	17912.41789	38644.28272
9017	17912.18071	38644.85613
9018	17911.66764	38644.36783
9019	17911.45877	38644.20348
9020	17911.25656	38643.80667
9021	17911.08126	38643.87547
9022	17910.77652	38643.39758
9023	17910.72036	38643.12821
9024	17911.36913	38644.16696
9025	17911.25755	38643.61183
9026	17911.18655	38643.40817
9027	17911.40864	38644.5525
9028	17911.04351	38644.40896
9029	17910.93821	38644.25356
9030	17911.04886	38644.75715
9031	17911.3634	38644.64644
9032	17910.81936	38643.55062
9033	17910.58334	38643.48756
9034	17910.47556	38642.86125
9035	17910.20542	38641.87746
9036	17910.06745	38641.95871
9037	17910.02994	38641.68459
9038	17910.08529	38641.53929
9039	17910.13585	38641.19347
9040	17909.73427	38640.58355
9041	17909.63789	38640.72085
9042	17909.76816	38640.96905
9043	17909.94367	38640.97393
9044	17909.79569	38641.00239
9045	17909.48589	38640.79591
9046	17909.72192	38640.84227
9047	17909.69366	38640.60503
9048	17909.63591	38640.33091
9049	17909.43924	38639.97769
9050	17909.25259	38639.77586
9051	17909.14367	38638.83504
9052	17909.1267	38639.553
9053	17909.75675	38639.46352
9054	17909.6901	38639.48299
9055	17909.67495	38639.77849
9056	17909.43452	38639.59884
9057	17909.28443	38639.57334
9058	17909.27463	38639.19096
9059	17909.31271	38639.17328
9060	17909.17417	38638.51358
9061	17908.96913	38638.52293
9062	17909.32798	38638.22614
9063	17908.97467	38637.91144
9064	17908.85418	38637.60783
9065	17908.83922	38637.75551
9066	17908.49302	38637.84327
9067	17908.25953	38637.805
9068	17908.21471	38637.52355
9069	17907.99457	38637.38212
9070	17907.79018	38636.71292
9071	17907.73769	38636.57861
9072	17907.87618	38635.65237
9073	17907.83385	38635.37816
9074	17907.81746	38635.19044
9075	17907.64192	38634.88913
9076	17907.75897	38634.85935
9077	17908.00912	38634.91689
9078	17908.04472	38634.91974
9079	17907.858	38634.98664
9080	17907.75009	38634.05168
9081	17907.80757	38634.54059
9082	17907.64316	38634.80544
9083	17907.83557	38635.69874
9084	17907.82642	38635.21505
9085	17907.95131	38635.07842
9086	17907.62869	38635.0592
9087	17907.61688	38634.93751
9088	17907.38022	38633.96664
9089	17907.14307	38633.36856
9090	17907.0503	38633.05311
9091	17906.42515	38632.75363
9092	17906.19788	38631.86429
9093	17906.2022	38631.71288
9094	17906.22407	38632.17962
9095	17906.36211	38632.17304
9096	17906.27752	38632.06108
9097	17905.93258	38631.59365
9098	17905.8557	38631.5913
9099	17905.70715	38631.79658
9100	17905.58969	38631.65356
9101	17905.6053	38631.38872
9102	17905.51802	38630.58796
9103	17905.02621	38630.44169
9104	17904.81565	38630.40752
9105	17904.74608	38629.90556
9106	17905.02109	38629.89004
9107	17904.88277	38629.88305
9108	17904.65739	38629.85104
9109	17904.76685	38630.34588
9110	17904.906	38630.47681
9111	17904.86831	38630.51439
9112	17904.73498	38630.45118
9113	17904.70383	38630.40201
9114	17904.45386	38630.217
9115	17904.49656	38630.44503
9116	17904.19742	38630.73808
9117	17904.12313	38630.44661
9118	17904.56244	38630.68877
9119	17904.37868	38630.50871
9120	17904.58408	38630.77569
9121	17904.5146	38630.49694
9122	17904.01501	38630.52571
9123	17904.04269	38630.86537
9124	17904.26959	38630.77744
9125	17903.95895	38629.90882
9126	17903.95875	38630.24061
9127	17904.03816	38630.18941
9128	17903.91842	38629.81063
9129	17903.57503	38629.04284
9130	17903.70017	38628.83541
9131	17903.72392	38628.83432
9132	17903.64163	38628.54002
9133	17903.40969	38628.85665
9134	17903.68951	38629.19925
9135	17903.61483	38629.16132
9136	17903.57262	38629.06185
9137	17903.40406	38629.00289
9138	17903.36708	38628.73408
9139	17903.43209	38628.97127
9140	17903.53566	38629.05864
9141	17903.34928	38628.8255
9142	17902.88882	38628.91643
9143	17902.65799	38628.87901
9144	17903.22042	38629.67302
9145	17903.53566	38630.31307
9146	17903.61672	38630.22515
9147	17903.27684	38630.25432
9148	17902.94908	38629.5846
9149	17902.91215	38629.31608
9150	17902.89357	38629.32047
9151	17903.68574	38629.5351
9152	17903.88286	38629.59292
9153	17903.67527	38629.50276
9154	17903.83255	38629.72047
9155	17903.83319	38629.49744
9156	17903.49549	38629.68753
9157	17903.41025	38629.09527
9158	17903.49092	38629.01667
9159	17903.8352	38629.11058
9160	17903.77137	38628.81314
9161	17903.47695	38628.6545
9162	17904.03153	38629.08857
9163	17903.95615	38629.10264
9164	17903.40678	38628.75499
9165	17903.29337	38628.45723
9166	17903.23303	38628.47002
9167	17902.80995	38627.70975
9168	17903.05896	38627.58897
9169	17903.15181	38627.5436
9170	17902.93261	38627.45617
9171	17902.72809	38627.26831
9172	17902.26539	38626.77503
9173	17902.4392	38627.04436
9174	17902.41697	38626.95502
9175	17902.40114	38626.68099
9176	17902.55547	38626.59548
9177	17902.6456	38626.54319
9178	17902.64518	38626.87172
9179	17902.45347	38626.38719
9180	17902.40048	38626.14405
9181	17902.43126	38625.94324
9182	17902.50356	38625.95673
9183	17902.70618	38625.68645
9184	17902.61156	38625.39575
9185	17902.62816	38625.55517
9186	17902.39651	38625.15182
9187	17902.24993	38625.13324
9188	17902.55935	38625.26488
9189	17902.64013	38625.21962
9190	17903.09017	38625.53654
9191	17903.10088	38625.46766
9192	17903.05727	38625.46648
9193	17902.81895	38625.32445
9194	17902.74401	38625.13767
9195	17902.29349	38624.36345
9196	17902.06421	38624.67942
9197	17902.15015	38624.76782
9198	17902.1832	38625.11873
9199	17902.32727	38625.5797
9200	17902.32255	38625.54679
9201	17902.26333	38625.37318
9202	17902.48458	38625.93657
9203	17902.18978	38625.6705
9204	17902.58029	38626.03577
9205	17902.46512	38626.11005
9206	17902.3212	38625.45684
9207	17902.31145	38624.85948
9208	17901.55567	38624.02648
9209	17901.50345	38623.93719
9210	17901.11867	38623.35499
9211	17900.98086	38623.15602
9212	17901.04167	38623.28599
9213	17900.87928	38623.35867
9214	17900.74502	38622.41137
9215	17900.57254	38622.42174
9216	17900.85444	38622.63172
9217	17900.86256	38623.097
9218	17900.83831	38622.85161
9219	17901.03092	38623.01793
9220	17901.31569	38622.80625
9221	17901.48567	38622.73531
9222	17901.61695	38622.68827
9223	17901.59463	38622.74906
9224	17901.69162	38622.9747
9225	17901.68041	38622.90326
9226	17902.1839	38622.81846
9227	17902.39549	38622.64415
9228	17902.52522	38622.72318
9229	17902.55652	38622.54816
9230	17902.62021	38622.53106
9231	17902.45	38622.37881
9232	17902.71028	38622.49474
9233	17902.76423	38622.29153
9234	17903.2035	38622.1885
9235	17903.4324	38622.49163
9236	17903.47654	38622.39429
9237	17903.43471	38622.41082
9238	17903.42548	38622.17566
9239	17903.37026	38621.96606
9240	17903.4133	38622.25586
9241	17903.35668	38621.50971
9242	17903.326	38621.1902
9243	17902.78421	38620.86128
9244	17902.6656	38621.30759
9245	17902.58088	38621.3072
9246	17902.91851	38621.49482
9247	17902.94835	38621.4825
9248	17902.30205	38621.4253
9249	17902.22119	38621.13513
9250	17901.80826	38620.41426
9251	17901.82981	38620.44361
9252	17901.85877	38620.75699
9253	17901.8048	38620.34067
9254	17901.23756	38620.17753
9255	17901.23023	38620.45298
9256	17901.14086	38620.1834
9257	17901.0675	38620.14831
9258	17901.31681	38620.27462
9259	17901.24875	38619.97769
9260	17900.88689	38619.92891
9261	17900.41916	38619.73748
9262	17899.94379	38619.45126
9263	17899.87082	38619.74272
9264	17899.86135	38619.8527
9265	17899.80997	38619.82466
9266	17899.46885	38619.27182
9267	17899.35666	38618.9597
9268	17899.35923	38618.93179
9269	17899.39307	38618.75737
9270	17899.31414	38618.48687
9271	17899.30031	38618.29455
9272	17899.15903	38618.52644
9273	17899.10042	38618.31815
9274	17899.01614	38618.03996
9275	17899.01225	38617.9472
9276	17898.88899	38617.46593
9277	17899.01768	38616.76651
9278	17899.02224	38616.94751
9279	17899.22028	38616.96464
9280	17899.05845	38616.93008
9281	17898.92473	38616.468
9282	17898.92356	38616.44868
9283	17898.86227	38616.44755
9284	17898.68694	38616.39168
9285	17898.58782	38616.39758
9286	17898.69389	38616.45869
9287	17898.63371	38616.28097
9288	17898.41064	38615.62502
9289	17898.31855	38615.71182
9290	17898.22235	38615.59445
9291	17898.10942	38615.48426
9292	17897.903	38615.10112
9293	17897.89698	38615.32016
9294	17898.04556	38615.71036
9295	17898.27107	38615.78819
9296	17898.41064	38615.77096
9297	17898.31901	38615.6017
9298	17898.78806	38615.91005
9299	17898.95729	38616.39688
9300	17899.05169	38616.76694
9301	17899.04653	38616.71812
9302	17899.21039	38617.47804
9303	17899.16217	38617.43264
9304	17898.69691	38616.90665
9305	17898.67241	38616.66336
9306	17898.61586	38616.67256
9307	17898.52875	38616.01399
9308	17898.30909	38614.99247
9309	17897.93877	38614.89176
9310	17898.0516	38614.46346
9311	17897.7456	38613.78261
9312	17897.67767	38613.48755
9313	17897.87123	38613.82816
9314	17897.84407	38613.60004
9315	17897.68245	38613.37153
9316	17897.67416	38612.94536
9317	17898.18326	38613.27187
9318	17898.35998	38613.28756
9319	17898.02697	38612.86079
9320	17897.5529	38612.86351
9321	17897.53079	38613.10003
9322	17897.40224	38612.72774
9323	17897.29014	38612.91681
9324	17897.21024	38612.62992
9325	17897.22382	38613.10167
9326	17897.4212	38613.75732
9327	17897.67645	38613.87438
9328	17897.82661	38613.69522
9329	17897.63889	38613.87297
9330	17897.59659	38613.99686
9331	17897.36877	38614.18129
9332	17897.01205	38613.42041
9333	17896.72925	38613.34229
9334	17896.6613	38613.17505
9335	17896.44277	38613.03096
9336	17896.60396	38613.09284
9337	17895.95539	38612.91072
9338	17896.0301	38613.01091
9339	17895.78135	38613.13678
9340	17895.30624	38613.15582
9341	17895.41905	38613.18151
9342	17895.71701	38613.39288
9343	17895.73828	38614.45771
9344	17895.28971	38614.34406
9345	17894.49676	38614.2066
9346	17894.44396	38613.98878
9347	17894.33038	38613.88078
9348	17894.17423	38613.92542
9349	17894.08535	38613.87097
9350	17893.75815	38613.55367
9351	17893.86377	38613.26296
9352	17894.21667	38613.72252
9353	17893.93941	38613.31798
9354	17893.95844	38613.46533
9355	17893.65991	38612.96793
9356	17893.42852	38612.94503
9357	17893.45266	38612.79799
9358	17893.33217	38612.68543
9359	17893.85438	38613.05986
9360	17893.83753	38612.82046
9361	17893.61189	38612.67716
9362	17893.40907	38612.62239
9363	17893.22994	38611.60808
9364	17893.23181	38611.39663
9365	17893.04723	38611.39858
9366	17893.37645	38612.01911
9367	17893.19706	38611.20572
9368	17893.76485	38611.80666
9369	17893.42268	38612.00377
9370	17893.52931	38611.99348
9371	17893.4436	38611.30853
9372	17893.52801	38611.32951
9373	17893.51069	38611.08981
9374	17893.46367	38610.75618
9375	17893.23171	38610.91885
9376	17893.15803	38610.55537
9377	17893.63036	38610.87488
9378	17893.58877	38610.61267
9379	17893.74407	38610.66788
9380	17893.49593	38610.65931
9381	17894.00519	38610.83042
9382	17893.82529	38610.98797
9383	17894.04431	38610.88044
9384	17894.79715	38611.13481
9385	17894.75645	38611.44987
9386	17894.73472	38611.2699
9387	17894.72001	38611.23747
9388	17894.6871	38611.1377
9389	17894.75189	38611.37159
9390	17894.71117	38611.75376
9391	17894.56899	38612.32066
9392	17894.4393	38612.05493
9393	17894.48761	38612.26382
9394	17894.41719	38611.90751
9395	17894.36625	38611.94402
9396	17894.03894	38611.87859
9397	17894.01061	38611.96865
9398	17893.84595	38611.86432
9399	17893.86488	38611.73128
9400	17893.80508	38612.11506
9401	17893.84977	38612.38147
9402	17894.5697	38612.84518
9403	17893.90973	38612.78179
9404	17893.87308	38612.66189
9405	17893.7378	38612.60074
9406	17893.22804	38612.55744
9407	17893.18917	38612.29155
9408	17892.99568	38612.3445
9409	17892.96874	38612.11947
9410	17892.85719	38612.17037
9411	17892.84213	38612.05896
9412	17892.81584	38612.05266
9413	17893.1583	38612.34229
9414	17893.31295	38612.64731
9415	17893.21618	38612.78115
9416	17893.37291	38612.81361
9417	17893.31302	38612.78836
9418	17893.3927	38612.75898
9419	17893.14932	38612.72208
9420	17893.40771	38612.83612
9421	17893.12984	38612.68828
9422	17893.01992	38612.81048
9423	17893.15281	38612.89862
9424	17892.95996	38612.59469
9425	17893.28932	38613.32441
9426	17893.06339	38613.28597
9427	17892.91974	38613.34153
9428	17893.17458	38613.3262
9429	17893.13204	38613.98329
9430	17892.57616	38613.98792
9431	17892.4334	38614.13709
9432	17892.79268	38614.27035
9433	17892.78576	38614.08367
9434	17892.57755	38613.75507
9435	17892.41969	38613.70055
9436	17892.11808	38613.66889
9437	17891.88588	38612.58219
9438	17891.95852	38612.36281
9439	17891.86999	38612.29343
9440	17891.77555	38612.23876
9441	17891.56635	38612.03784
9442	17891.73911	38612.65804
9443	17891.8066	38613.45275
9444	17891.77235	38613.78752
9445	17892.04033	38613.89584
9446	17891.96061	38613.93782
9447	17892.21681	38614.09942
9448	17892.37353	38614.28861
9449	17892.3565	38614.14928
9450	17892.51862	38614.02916
9451	17893.23456	38614.28162
9452	17893.24949	38614.26279
9453	17893.24947	38614.29422
9454	17893.28634	38614.22792
9455	17893.1201	38614.75127
9456	17893.19863	38614.8885
9457	17893.44093	38615.04072
9458	17893.70056	38615.36971
9459	17893.62501	38615.71315
9460	17893.64245	38615.46199
9461	17893.6573	38615.20386
9462	17893.63459	38615.1952
9463	17893.94001	38615.27807
9464	17893.80321	38615.16593
9465	17893.99449	38616.05705
9466	17893.87008	38615.81956
9467	17893.94933	38615.88356
9468	17893.89928	38616.15995
9469	17893.83432	38615.96633
9470	17894.1407	38616.16723
9471	17894.61731	38616.50486
9472	17894.60209	38616.39401
9473	17894.05719	38616.15819
9474	17894.00973	38615.95514
9475	17894.02514	38616.00877
9476	17893.70542	38615.65943
9477	17893.1626	38614.95087
9478	17892.44569	38615.0591
9479	17892.71824	38615.47239
9480	17892.34734	38615.27337
9481	17892.37339	38615.39138
9482	17892.45384	38615.59176
9483	17892.44113	38615.35745
9484	17892.41934	38615.32618
9485	17892.16746	38615.21505
9486	17892.09203	38614.98803
9487	17892.28071	38614.98267
9488	17892.33742	38615.05545
9489	17892.52775	38615.46639
9490	17892.35945	38615.45991
9491	17892.23965	38615.71017
9492	17891.80358	38615.50279
9493	17891.9532	38615.55416
9494	17891.84731	38615.25383
9495	17892.36944	38616.02238
9496	17891.88194	38615.09832
9497	17891.63013	38615.1738
9498	17891.63935	38615.41409
9499	17891.67335	38615.78082
9500	17892.02806	38615.72575
9501	17891.8162	38615.79034
9502	17892.0604	38615.40395
9503	17892.05399	38615.0981
9504	17891.90783	38615.07179
9505	17891.8952	38614.94317
9506	17892.00026	38615.41005
9507	17891.86142	38614.81881
9508	17891.85536	38614.78612
9509	17891.82168	38614.42905
9510	17892.21968	38614.4511
9511	17892.29482	38614.50409
9512	17892.26604	38615.05656
9513	17892.44627	38615.16767
9514	17892.41974	38614.94593
9515	17892.36093	38614.75036
9516	17892.02903	38613.97927
9517	17891.85553	38613.82266
9518	17891.86708	38613.81934
9519	17891.66809	38613.6748
9520	17891.59431	38613.59703
9521	17891.34565	38613.55773
9522	17891.14934	38613.66617
9523	17891.30989	38614.13275
9524	17891.12511	38614.18386
9525	17891.13779	38614.32936
9526	17890.9836	38613.89635
9527	17890.898	38613.96876
9528	17891.01682	38614.51917
9529	17890.8053	38613.53681
9530	17890.90693	38613.52614
9531	17890.6594	38614.18635
9532	17891.04792	38614.3301
9533	17891.00094	38614.00244
9534	17890.58422	38613.98445
9535	17890.84762	38614.25586
9536	17890.81396	38614.04806
9537	17890.61469	38614.20924
9538	17890.64162	38614.2403
9539	17890.37158	38614.34335
9540	17890.45358	38613.64813
9541	17890.5952	38613.74584
9542	17890.20422	38614.10552
9543	17890.08796	38614.31569
9544	17889.71492	38614.1065
9545	17889.64669	38614.0604
9546	17889.46027	38614.41774
9547	17889.29789	38614.30133
9548	17888.96857	38613.53723
9549	17889.00535	38613.47465
9550	17889.24783	38613.61183
9551	17889.07848	38613.48354
9552	17889.17624	38613.72733
9553	17889.13533	38613.72194
9554	17889.27749	38613.62792
9555	17889.30346	38613.65212
9556	17889.08166	38613.51623
9557	17888.98913	38613.62861
9558	17888.84457	38613.66209
9559	17888.82663	38613.42763
9560	17888.50452	38613.45651
9561	17888.36292	38613.46209
9562	17888.20325	38613.55962
9563	17888.25372	38613.78917
9564	17888.0843	38613.98762
9565	17888.19499	38614.3054
9566	17888.26961	38614.3495
9567	17888.81509	38615.28003
9568	17888.89685	38615.30369
9569	17888.85552	38615.0467
9570	17888.69207	38614.9687
9571	17887.99974	38614.08482
9572	17888.0126	38614.22799
9573	17888.0373	38613.92526
9574	17887.775	38613.81251
9575	17887.93327	38614.01116
9576	17887.97504	38614.09249
9577	17888.08137	38614.28141
9578	17887.68295	38614.26712
9579	17887.52755	38614.20883
9580	17887.58183	38614.23123
9581	17887.56007	38614.05763
9582	17887.41161	38613.62284
9583	17887.62044	38613.5762
9584	17887.36004	38613.4329
9585	17886.72826	38612.61722
9586	17886.22767	38612.47456
9587	17886.50945	38612.74582
9588	17886.8058	38612.8115
9589	17886.54427	38612.78842
9590	17886.44704	38612.78701
9591	17886.37205	38612.52805
9592	17886.18173	38612.22723
9593	17886.82027	38612.54677
9594	17887.05774	38612.70797
9595	17886.88509	38612.67033
9596	17887.11461	38612.8417
9597	17886.96278	38613.08699
9598	17887.00494	38612.86681
9599	17886.86941	38613.3943
9600	17886.87	38613.38607
9601	17886.9187	38613.15438
9602	17886.6325	38612.90061
9603	17886.53163	38612.86694
9604	17886.14581	38612.07613
9605	17886.5381	38612.20953
9606	17886.5103	38612.16919
9607	17886.429	38611.91215
9608	17886.35943	38611.64109
9609	17886.10454	38612.11619
9610	17886.0476	38611.86386
9611	17885.75911	38611.76941
9612	17885.85302	38612.01389
9613	17885.72281	38612.04151
9614	17885.88839	38612.11456
9615	17885.90565	38611.87854
9616	17885.67726	38611.6833
9617	17885.49933	38611.43643
9618	17885.43529	38611.15007
9619	17885.26363	38610.25325
9620	17885.14991	38610.22977
9621	17885.20409	38610.38342
9622	17885.00973	38610.1524
9623	17885.18917	38610.29578
9624	17885.18791	38610.02164
9625	17885.04023	38609.96126
9626	17884.89969	38610.0569
9627	17884.6682	38609.90538
9628	17884.50199	38609.20529
9629	17884.36021	38608.86212
9630	17884.62905	38608.94836
9631	17883.92412	38608.0202
9632	17883.77983	38608.56752
9633	17883.81769	38608.41535
9634	17883.51648	38607.8046
9635	17883.55692	38608.11226
9636	17883.74284	38608.13093
9637	17883.56218	38607.45322
9638	17883.0621	38607.03223
9639	17882.93762	38606.99255
9640	17882.83509	38606.96978
9641	17882.31406	38606.72322
9642	17882.40967	38606.57673
9643	17882.42755	38606.40063
9644	17882.48477	38606.43938
9645	17882.42454	38606.71005
9646	17882.78148	38606.94183
9647	17883.23986	38607.10248
9648	17883.09916	38606.75976
9649	17883.27744	38606.84329
9650	17882.79032	38606.3083
9651	17882.67933	38606.1959
9652	17882.39107	38606.023
9653	17882.45709	38605.92045
9654	17882.38003	38605.59553
9655	17882.35423	38605.58576
9656	17881.8561	38604.97601
9657	17882.02	38605.73853
9658	17881.68304	38605.64113
9659	17881.35872	38605.60156
9660	17881.07991	38605.58921
9661	17881.30569	38605.90963
9662	17881.42936	38606.15091
9663	17881.35605	38606.16668
9664	17881.2926	38605.80381
9665	17881.49316	38605.61734
9666	17881.17282	38604.99238
9667	17881.36769	38604.82463
9668	17881.19249	38604.82146
9669	17880.86772	38604.97509
9670	17880.94605	38604.99516
9671	17880.92358	38604.91962
9672	17880.87925	38604.88051
9673	17880.85263	38604.61512
9674	17880.59917	38603.81935
9675	17880.69664	38604.34002
9676	17880.45192	38604.65124
9677	17880.36473	38604.60952
9678	17880.33908	38604.39325
9679	17880.1165	38604.31617
9680	17880.06157	38604.72984
9681	17880.30439	38605.14549
9682	17880.20125	38605.40301
9683	17879.84053	38604.97268
9684	17880.21306	38605.07289
9685	17879.91454	38604.46794
9686	17879.50736	38603.99175
9687	17879.21721	38604.23669
9688	17879.19878	38604.28668
9689	17879.55546	38604.48006
9690	17879.53381	38604.61096
9691	17879.69504	38604.73719
9692	17879.49321	38603.77848
9693	17879.84746	38604.16111
9694	17880.00398	38604.07219
9695	17880.10546	38604.27308
9696	17880.00727	38604.239
9697	17880.03359	38604.25911
9698	17880.08779	38604.24836
9699	17879.93218	38604.0721
9700	17879.87226	38604.02312
9701	17880.29855	38604.37535
9702	17880.15681	38604.35739
9703	17880.20082	38604.26679
9704	17879.93953	38605.16135
9705	17880.07005	38606.11076
9706	17879.85054	38606.01288
9707	17880.02353	38606.36551
9708	17880.00947	38606.43138
9709	17879.61824	38606.64167
9710	17879.61793	38606.53758
9711	17879.29186	38606.39375
9712	17879.49163	38606.62158
9713	17879.39181	38606.19611
9714	17879.28105	38606.08568
9715	17879.27205	38606.14174
9716	17878.9595	38605.40223
9717	17879.0989	38605.40225
9718	17879.15011	38605.51767
9719	17878.77843	38604.97378
9720	17878.9305	38604.58029
9721	17878.94583	38604.33048
9722	17878.96272	38604.08682
9723	17879.12235	38604.53438
9724	17878.7995	38604.26708
9725	17878.80161	38604.08605
9726	17879.06832	38604.16122
9727	17878.85486	38604.57217
9728	17877.94416	38603.55692
9729	17877.89007	38603.29254
9730	17877.96902	38603.22095
9731	17877.65115	38603.05689
9732	17877.39495	38602.26819
9733	17877.4788	38601.94636
9734	17877.76131	38602.48918
9735	17877.90694	38602.4084
9736	17878.15892	38602.48136
9737	17878.33345	38602.50799
9738	17878.39842	38602.30007
9739	17877.97837	38602.07418
9740	17878.04454	38602.36695
9741	17877.75034	38602.12896
9742	17877.77655	38602.3672
9743	17877.58007	38602.12478
9744	17877.10749	38602.07675
9745	17876.91197	38601.77713
9746	17876.98208	38601.57234
9747	17876.94712	38602.38952
9748	17876.68893	38602.00359
9749	17876.78497	38602.08528
9750	17876.61915	38601.81762
9751	17877.0734	38601.89865
9752	17876.7543	38601.83682
9753	17876.52673	38601.7691
9754	17876.35077	38601.69937
9755	17876.49792	38601.60276
9756	17875.82048	38601.17106
9757	17875.81128	38600.92194
9758	17875.906	38601.09904
9759	17875.64337	38601.03997
9760	17875.55956	38601.69711
9761	17875.2382	38600.56141
9762	17875.76879	38600.92528
9763	17875.86883	38601.5961
9764	17875.87516	38601.48909
9765	17875.81099	38601.39112
9766	17875.8079	38601.71561
9767	17875.74277	38601.77056
9768	17875.62164	38601.65777
9769	17875.21772	38600.81009
9770	17875.26204	38601.05991
9771	17875.33908	38601.50079
9772	17874.76542	38601.05564
9773	17875.01358	38600.86677
9774	17874.87608	38601.29151
9775	17874.80189	38601.62941
9776	17874.23084	38601.29784
9777	17874.3522	38601.64858
9778	17874.21742	38601.70401
9779	17873.11196	38600.75463
9780	17873.04773	38600.76257
9781	17872.89327	38600.79346
9782	17872.79532	38600.76903
9783	17872.51356	38600.44041
9784	17872.56037	38600.39383
9785	17872.60289	38600.34993
